"label","text"
"1","辽宁人：俺们辽宁基本都是普通话，你想听东北话，你得往北边儿走！吉林人：俺们吉林说的都是普通话，辽宁的味儿不正，黑龙江的才是正经大碴子味儿！黑龙江人：他俩净瞎扯，俺们黑龙江一直说的都是普通话，就辽宁的和吉林的把口音整的那么土！"
"0","我们家这块因为是西北 而且小 所以没有被日本侵略的历史（只被gmd占领过） 但是即便如此 提起以前屈辱的历史 不论是哪个民族的人（回族自治区 汉回关系靠日本） 都很愤怒"
"1","没错，我就是恶心这种人，每次回家都跟我说，男人就得喝点酒啊不然以后混不下去啊吧啦吧啦的，我一学医的，喝多了去上班给你看病你乐意啊"
"1","洗地不少，还有“怀念”的…老家河南还有个人专门办了个wg学校，模仿当年的样子，后来去看，什么狗p怀念，就是想搞个噱头骗钱收收智商税。我觉得现在洗地和赞赏那个时代的，不是坏就是蠢到死。"
"0","像，南非本来基本就是科伊桑的地盘，欧美人再到，然后在是班图黑人大量入侵。"
"1","[思考]问题是我没拿个例举全体啊，事实是犯罪率摆在那里，而且我是拿来中国的外国人犯罪举例，非常之多，还有你可以多去看看社会新闻[思考]还有其次，"
"1","问:那些认为女性生孩子耽误事业但是女性能有多少事业?"
"1","我发现我们东北人在外地有很多素质低的。"
"1","郭敬明如何表现，跟魏教主的那句话有没有性别歧视有什么关系？并且你说的没错，世界就是个男权社会，包括你也是其中一份子，这就是女权奋斗的原因。"
"0","上海怎么就没有味道"
"0","未来xx年的历史课上，老师说美国黑人的祖先是奴隶。一个黑人小孩的第一个想法是怎么可能。反驳老师美国是黑人建立的，白人只是少数外来人种。,据网上美国2020年人口普查数据显示：,十年一次的调查结果显示，"
"1","男性为啥非要弄个强奸罪呢，故意伤害，强制猥亵不是一样的吗，就像女的强迫女的，也不叫强奸吧，非要说法律对男性没有完整的保护措施，已经够全面了好吗"
"0","明朝对新疆 蒙古 甚至西藏好像都没有实际控制权"
"1","我们老板也是，我是河北人，他当着我的面吐槽，环境差什么一类的巴拉巴拉，很直接，关键就我们两人在，也不知道是说给谁听"
"1","不限于女生，这类人不管男女都贼恶心。"
"1","承认人种差异就是承认自己是劣等民族？是你内心太自卑吧，我承认黑人白人身体强于我们，但我可没有任何自卑感，各有所长而已。死活不承认人种差异的才是真正的有民族自卑感"
"0","嗯，才看的新闻，女司机开滴滴被罚款两万，跳天桥自杀了，有押金五万的人要去开滴滴？"
"0","不喜欢假小子即铁T，而是喜欢和自己一样长发飘飘女性化的女生。"
"0","燕子来时新社，梦回吹角连营。池上碧苔三四点，叶底黄鹂一两声，沙场秋点兵。巧笑东邻女伴，弓如霹雳弦惊，疑怪昨宵春梦好，元是今朝斗草赢，可怜白发生。"
"1","大妹子，建议修改语言，别写长沙豆腐干难吃，小心喷子骂你，我是湖北人。"
"1","听到四川话就觉得恶心，一副自以为是的嘴脸，塞塞塞，塞NMLGB。"
"1","电影的本身就是电影 只是今年七十周年再加上香港 等等 爱国热情沸沸扬扬 这并不坏 但电影本身就是电影 个人认为虽然我和我的祖国不至于一无是处 但的确不怎样……不是说不吹它就是不爱国 .."
"0","目前护理和幼师行业可以移民加拿大，两年转永居。两年期间，孩子可以享受免费教育，"
"1","黑人骂中国人，咋就扯到地域黑了？,有完没完，上海人根本看不惯trash,no,matter,white,or,black,好吗,以前我也遇到过这种事情，在华师大打球，洋垃圾骂人，还推推搡搡，本来打球碰到矛盾很正常，也没打算动手，"
"0","台湾那个是方便，问题是这国家太大了。我在台湾从没见超载，我在大陆就没见不超载的。这对路面损坏程度不一样，逃过路费的驱动力也不一样。台湾就中横还有花莲难修，大陆云贵川，青海西藏了解下，就算江浙也有很多山区，一个亿一公里都少了"
"1","女拳并不歧视男性，而是歧视女性，他们认为女性天生弱势，而且在后天也处处低男性一头，不能通过自己的努力得到想要的，只能通过卖惨和贬低男性逼迫男性让出利益，说白了就是一群好吃懒做的伞兵罢了,最搞笑的是她们还贬低通过努力获得利益的女权，"
"1","救助弱者不是错，但女性已经不是弱者，有女权力量保护，还管她们干什么，仅仅保护女性，多么狭隘，真正被强权压迫的弱势群体绝不止女性，既然女权把女性独立出来，那她们就不是你的同志了，"
"0","如果考不上哈工大哈工程大庆石油，就别报考黑龙江的大学了，没必要"
"0","就在辽宁可却上不了"
"0","喜欢看书哈,去之前每年就图书馆看每年借30本名著看,而且我初三又回来读了,大学才又出去读的..,就算没回来,10岁以后出去的中文还好吧..,毕竟我这一批父母都是大学生技术移民出去的..,家里教育多少有点.,而就是纯粹见过出生在美国的香蕉人"
"1","男的还不是一样嫌女的穷，你天天用几十块的东西他会看得起你吗？这个社会就是这么现实。但是问题的关键是你得有钱，没钱还乱花钱那叫傻逼"
"1","台毒怎么骂，玩gta5台独很烦，不仅如此，还辱国，他发台湾no.1我只是回了一句台湾只是中国的一部分，脏字都没带，就被追着打，不是一个人，四五个在军事基地围堵，然后对骂，特别烦那种台独。"
"1","我记得360CEO接受采访时说3Q大战的时候，有人透风让他躲香港去，那时候既觉得腾讯恶心，又觉得黑的漂亮"
"0","不会歧视跨专业，而且一般跨专业都去东北亚，比较容易考，很冷门了。"
"0","其实很多老师都是这样的，都是养儿抚女的人，总觉得孩子只是年龄小心智不成熟，想着推他一把就慢慢懂事了"
"0","你兜里有钱，小偷盯上你，这逻辑太正常了，炒房的人哪有利益往哪扎也是他们自由的写照啊，这就跟以前北京人吐槽老北京没了一样，一堆人围着骂，你丫谈生活，我们谈生存。悲天悯人呜呼哀哉不如云淡风轻，顶着压力去happy啊，生活本来就是痛苦的。"
"1","现在香港黑帮走私电子产品了，有钱赚谁tm冒险做坏事啊？赌场什么的还好，中国这事态毒品和威胁卖淫不是死路一条？"
"0","没实力被歧视，多正常的事。想想当年的朝鲜战争，美国老们派兵入侵，我们中国之前已经多次警告过美国不准派兵通过三八线，不然中国必会回应，结果美国老们依然直接无视警告出兵就上了，"
"0","你说对了一半，中国这么大，各地方的回族肯定不一样，大城市的在组织的肯定和聚集地的贫困落后地区的不一样。虽然现在总是说民族与宗教要分开，但是没有了宗教就没有回族了。"
"0","这没什么不好的，中国对日本的好感也源自于真实的信息，事实上大部分中国人对欧美仍然有好感，确实别人是发达国家人均做的比我们好，这促使中国变好。不过反观欧美日，每天渲染中国威胁论，"
"0","那个孙世林 我建议和秦升同罚 我看得真是尴尬癌都犯了···· 两个镜头 一是用手指倒地的维特赛尔 二是给帕托竖拇指，你tm上海滩出来的黑社会老大？？？"
"1","垃圾铲，瓷羹，薯仔，胶袋，花甲，十字螺丝批。答主福建人是吗？来来来，来我广东人的怀里让我摸摸（让你笑我们的垃圾铲和十字批……）"
"0","希望有机会你可以亲自到四川来尝一尝呀，就随便街边一个小馆子都不会让你失望的。我带我那个同学就在街边随便吃了一个早餐她就和我说终于理解我为什么在学校不愿意吃早饭觉得早饭不好吃了[飙泪笑]她说她要是从小吃这样的早餐长大她也看不上学校的早饭[飙泪笑]"
"1","一旦涉及这些女性问题，赤裸裸的男权主义者就越恶心了。"
"0","我一直喜欢成龙，刘翔是黄种人的骄傲，我崇拜得不得了。但是国足我喷过许多次，而且并没有觉得有什么不妥。"
"1","全世界都应该歧视黑人，所有黑人"
"1","西北汉子真爷们，大嘴公知恶心的一逼"
"1","“都什么年代了还被黑人语言肢体暴力，笑死我了”。那你慢慢笑吧，这位亚裔，但愿所有亚裔都与你一样自信爆棚，与你一样鄙视黑人，那么被黑人打砸抢烧时可以高傲地想“没事，本亚裔阶级上鄙视你们黑人，你们要打就打吧，"
"0","湖北的吗"
"0","因为美国这种特殊的充满多样性的环境，美国的教育者们是真的很努力在消除自身与年轻人的种族偏见，从婴幼儿绘本到从小到大的教育都在这方面很下功夫。我曾在的一个学校，整个学校就只有一个中国女生。"
"0","阿北北···我爱你我爱你···陈记、罗记~~~很喜欢听黑人叫他罗记，不知道这是他两的啥秘密··但是有种很私密很专属的感觉··有木有！！！！总赶脚黑人喊他罗记的时候有种很甜蜜的FU··北北的文里把陈记罗记设定成一起策划的未来我也很喜欢··"
"0","讨论下高考题还能争执下苏南苏北，内斗本性啊"
"0","加勒比地区土著被灭完，牙买加黑人属于西非黑奴后裔。"
"1","[捂脸]拜托，大部分国女也很反感黑人好吧。那小部分崇洋媚外的为啥要说全部呢"
"1","照答主的逻辑，黄种亚裔必须反对black,lives,matter.,因为喊着黑命贵口号的人，肯定不会为华裔的平权做事。我们不是黑人，"
"0","看到论坛的有些人关于江西的言论，结果导向一定是快离开，没前途之类，或许自嘲自卑，但是里面有复杂的原因，不排除居心不良的人，有意制造一种自暴自弃的气氛，用于固化人的阶层意识，打压江西人奋发向上的信心，是恶人惯用伎俩。"
"0","中国民族主体都是汉族最多，少数民族只有那么点。,为什么现在我们能和少数民族同胞和平相处，可以说没有隔阂？,因为他们都在是这片叫中国的土地养大的，也是在这里出生的，和我们一样。,外夷入侵时我们站在一起,民族危亡时我们互相帮助,今天的中国，"
"1","没关系的，这只是他们没底气的做法，我个人根正苗红的军人世家，从爷爷那代参加抗美援朝回来后我们基本到了年龄去就入伍，从小接受爱国教育，所以我个人极度厌恶讨厌甚至仇视日本，但是我从没瞧不起日本的科技技术，师夷长技以制夷，"
"0","满满干货，而且答主说话黑人感觉很好，赞~"
"1","那你咋不把你的同理心往dnf玩家身上想一想？女生那番话和说黑人都是奴隶，看韩剧都是婊子又没区别"
"0","大多数答主确实批判的只是学艺不精的文科生以及中国只重视背书的文科教育，这个没问题我也批判，但黄裳之流的是直接攻击学科本身，自己表现得和自己口中批判的“没有逻辑的文科生”一模一样，"
"0","保安：我还缺个女朋友，给送不"
"1","龟男是真的恶心"
"0","这个民族的善良面和罪恶面真的是让人唏嘘不已。善良面的日本人谦恭有礼，好交流，甚至有些呆萌呆萌的，阿童木，哆啦A梦，一休哥，小悟空等等太多给小朋友带来纯真快乐的角色是这个民族创造的。罪恶面的日本人，"
"0","要是科大真有你说的那么不堪，浙江不会比浙大高30分，少院的00班和竺院就差不多了，而00班的水平还不是最高的"
"0","乖啦小仙女！！"
"0","他们会宣传恢复了高考，他们不会告诉你没有高考的时代依然有大学教育，是的，中国曾经有另一套不同于现在的教育体系。他们会宣传高考的公平性，但是他们不会告诉你高考的公平性是建立在教育资源公平分布的前提下。"
"0","靓女又怎么样，我可是读书人（不屑脸）"
"1","卡尔说话可没恶心的东北口音"
"1","骄傲使人落后，所以河南落后了"
"0","望京 超级美呀！！北京人表示很喜欢！"
"1","对于油管博主来说，你说中国人喜欢白肤色是因为崇洋媚外，是白人崇拜，多少还靠点谱。"
"0","我非常喜欢它，一直都在回购，最近试了黑人的那个双重薄荷是我心中唯一和它媲美的[开心]"
"0","哎，你要有个女朋友那线头也不该你发现"
"0","请教大佬，我是北京上学的天津人，it方面专业，回天津是不是就凉了"
"0","绝大多数上海人就素质很好人也超级好，所谓排外都是那些自己也很糟还觉得自己是上海人很了不起的那些人。那种人在我周围不仅被外地人鄙视也被本地人鄙视"
"0","二千万送到美国这里可以怼回去，想不被压迫，二千万中国姐妹们，要团结起来，"
"0","什么时候河南也是北京的了？"
"0","记得前几年有个案例吧，一个女子被强奸的时候激烈反抗导致施暴者铅笔折断最终死亡，好像最后那女的被判刑了。当时还引起很多讨论。不知道最后到底怎么判了。"
"0","谢霆锋那个角色是真的好帅，当时特别迷他，还有那首歌，什么黄种人……"
"0","皮肤白不一定容易过敏，可能只是过敏了比较明显，我和我老公都算上黄种人中顶尖的白了，我俩啥也不过敏"
"0","我觉得644适合演英姿飒爽的侠女，她打戏很漂亮的，而且非常英气（参考怪侠一枝梅），奈何总是演言情剧玛丽苏苦兮兮的角色，说实话诗诗哭戏不太好看，我还是喜欢她笑"
"0","不说啥了，祝愿你有天能变成个女人遭受这一切，看还能不能说出这种话。真叫人恶心"
"1","我也很难理解国女的思维:,当国男劝告国女要警惕洋垃圾骗色别和老外鬼混时直接被国女扣上：男权压迫干涉女性自由直男癌酸葡萄心理的大帽子。当国女被老外骗色骗财玩弄抛弃殴打杀死后，又要反过头来指责男人“没骨气，软蛋，"
"1","挺喜欢汪峰的歌，媒体就喜欢跟风，一旦某名艺人言辞欠妥，就没完没了地黑人家，或者故意挖坑让人家跳，真恶心。"
"0","拐卖妇女儿童的法定刑是有死刑的，是我表述不清，我指的是很多人觉得拐卖妇女儿童应该【一律】死刑，已修改答案"
"0","上海身边缺乏这样的土著案例 一般至少都经历过一次动迁或者自身条件好在十多年前就买房了 真的是又穷家里房子也没拆的少数案例 大多存在于新闻里"
"0","安煮杨的言行，是某些“北美高华”群体跪久了就站不起来的奴性形象的真实写照。受到种族歧视，不去批判加害者，而去鼓励受害者独善其身，这难道不是一种变相的受害者有罪论？以德报怨，何以报德？,这可真是美式模范少数族裔和中式丧事喜办的完美结合。"
"1","主要是因为黑男不和自己的同肤色的黑女谈恋爱，经常来性骚扰其他肤色的女人，而有些国女还很脑残，很享受，直接引起国男性嫉妒，愤怒排外；这种现象，白男也很反感，歧视黑人，因为黑男也经常性骚扰白女。因此，"
"1","没出过国，不过在国内因为河南人也被歧视过不少次。"
"1","卧槽，全家直男癌啊"
"1","我天天打赏女主播，读书又烂，还又丑又自信，歧视女性，都被你发现了[大哭][大哭]"
"1","真正歧视女性的人其实就是女人自己。"
"0","我是妈妈，我觉得我很有资格来回答这个问题。"
"1","如果够山大法学院分数，除非以后想在山东发展，否则可以考虑华政，山大法学院的分数应该和华政差不多。华政法学在江浙沪认可度大于山大，江浙沪的考生考华政分数和中政差不多，人家不想离开家乡是因为就业环境好，山东就差强人意了"
"0","作为香港年轻一辈里演技最好的，真是可惜了。"
"0","还有那个黑人保姆，虽然跟我想的不一样，但演的也超好啊。这个片子真的经典。"
"0","好棒有个女朋友更好"
"0","类似于“外蒙是奴隶”、“外蒙使用俄文”这些说法，纯粹是民族团结癌们为了论证“元朝”是中国而发明出的暴论。,因为在团结癌们看来：中国是一个以1820年的满清疆域为基准，往回倒而形成的国家。这个“国家”在倭寇骚扰东南沿海以前，不存在外敌入侵，"
"0","你姐姐很优秀，很善良，但是为什么结婚有了女儿才知道他的人品这么不堪？"
"1","怎么了说的就是lh?北京纯爷们人设卖到恶心了你看到没。"
"0","天津麻花还挺爱吃的 小的带馅的很好吃呢"
"1","为了阶级更要回国了，尤其是精英，回国是上等人，在国外混的再好也是三等人，连黑人都不如。"
"0","你不懂，当年的反向q，将会在上海射中飞科"
"0","钟老板，你们公司有买丝袜送女朋友的活动吗"
"1","我碰到不止一次，男的选个韩信，女的中单或者辅助，打的贼垃圾，真的垃圾，两个都垃圾。菜的要死还逼话贼多，最后女的0 10，男的2 8。我可去你妈的"
"1","皇黑们大骂中国鬼子玷污黑人血统，还让非洲艾滋病携带率上升了十几个百分点。"
"1","必须要提高来华居留门槛，别人为制造出种族问题，黑人多就会骚乱不断，各种零元购，且黑人犯罪率极高，黑人和黑人混血单亲妈妈七成，黑人多了还会强行搞ZZ正确，到时候什么黑暗、黑心等词汇不能说事小，在国内到处横着走加合法零元购事大"
"0","以后来北京可以钻各种小馆子，好吃，那些大饭店贵还不好吃，尤其是诈降面"
"1","在国内被偷东西，报警了最后还不是不了了之，中国只有伤人伤人，"
"1","这可不是一回事，古代我出彩礼好歹还得是个黄花大闺女才能过门哦，那你是不是黄花大闺女呢"
"0","啊哈哈哈哈，宿舍两个辽宁的，一个天津的，然而我还是顽强的说着普通话"
"1","真的假的你觉得台湾女艺人这样还是剧里演的这样，在现实谁都不是傻白甜好吗，更别提爱心泛滥了，看看那些对大陆故意贬低的节目你就知道那些艺人多恶心了，还有台独那些还来大陆捞钱的"
"1","对，我如果和你一个肤色，那我也就生个气就完了，但你要是是一个白人或者黑人，这么明显的歧视，我绝对干死你，连让你掏枪的机会都不给，我不明白为什么有人会为这么明显的歧视行为洗地，尤其是有着漫长被歧视的血泪史的华人，我看你怕不是都忘记了铁轨下的累累尸骨了"
"1","为什么总是喜欢给一群人扣上几个人的帽子，这个黑人垃圾，所有的黑人都是这样吗，我时常想国内的一些畜生干的事的新闻传到国外，外国人是不是也给所有中国人打上这种标签，这种思维方式能不能改一下。别跟我杠崇洋媚外，"
"0","每次到兰州，必起早去吃牛肉面，甜胚子不错，喜欢。不过酿皮更喜欢青海的口味。"
"0","怎么会有这样不要脸的人！"
"0","打小儿在北京长大，表示豆汁儿一股 水味儿闻我都不想闻，一下子喝两碗的还没见过"
"1","当一遍遍别人强调我是女的，提醒我不该这样不该那样的时候。"
"0","泰戈尔的眼睛真美呀就是喜欢印度人"
"1","当你说出那句并无歧视的时候，你就已经在歧视了。因为你默认爱嚼舌根是女性的特点。"
"0","美国本土的也好吃啊！加州的IN N OUT，德州的WHATABURGER，还有公司食堂的汉堡简直德州之最，还记得做汉堡的那位一只手残疾人妻的黑人大妈，最她做得美味。各个酒店早餐的煎鸡蛋也是回味无穷。休斯敦唐人街的海南鸡饭也美味啊"
"1","谢谢分享你的事例，在这个回答下面很多人评论藐视黑人的事情，但当我问他们自身经历了什么的时候往往却哑口无言。的确中国太多那样像你说的人，更有趣的是跪舔白人的往往也是那一群..."
"1","对对对。虽然我不是广东人，感觉你真会歧视广东人。"
"1","深圳这个中央派来吸广东血并利用政策优惠打压别人的亲儿子竟然说别人打压它..."
"1","是吗？女生都这样？为什么我身边的女性朋友和我的四任女友都没人这样？你倒是可以不用找男朋友，他们都是钢铁直男，真的"
"0","我觉得还挺好看懂的啊教授估计平时就爱当红娘，当时应该已经挑中你了才问男朋友，然后老刘肯定就是你的男朋友啦"
"1","台湾骗子也不少，像什么搞电信诈骗的。这玩意你说哪个地方缺？"
"0","安徽老乡？[开心]好像是把“千张”打个节叫“百叶节”吧，哈哈"
"0","贵州说灯泡粗了"
"1","事实上普通左壬讨厌的是臣妾种族主义，即看不起黑人却跪舔白人以及东亚发达国家人种的行为，如果某个人仇视黑人的同时仇视白人，我认为没有任何问题，"
"0","西北 某工业大学 情况一模一样[捂脸]"
"0","虽然是黑人，但感觉还挺帅？？？"
"1","好主意，下次碰到诈骗岛骗子先录音，让他说台湾省是中国不可分割的一部分。看骗子怎么回应。"
"0","我来说说德国双元制教育的，我现在正在德国一个工厂上班，我是从中国公司派过来的，在车间经常跟他们这边工人打交道，碰到一个小伙，22岁，跟他沟通过程中，他说，很希望有人给他指导,或者帮助，因为他们在十岁分流的时候还仅仅是一个孩子，还没有定性，"
"0","我感觉中国教的都没有这么细[捂脸][捂脸][捂脸]都是模棱两可的应试教育[惊喜][惊喜][惊喜]考啥就教啥"
"1","请问我大学打了三年游戏，凭什么要给你解释这个问题呢？您这是想表达什么呢？想黑直接说一句饭圈母狗给爷爬不就完事了？反正外面对女性玩家的这种言论多的是，即使是没玩过游戏都女性就配不上的电竞圈了吗？他们不骂人不黑人，就默默支持喜欢的选手而已，又什么毛病呢？"
"0","我一个山东人看到之后差点升天，简直了，教育局和学校还一直维护那个老师，我……简直不想承认自己也是山东人[生气]"
"0","强烈怀疑是山西妹子"
"1","这是好事吗？侮辱国徽是不对，但是群众打人就是正确的吗？香港也把那些孩子抓起来控告了，我觉得才是正确的方法不是。"
"0","很难想象你们说的是苹果大厂的货，我用个台湾微星的游戏本13年的货四年后都能流畅运行低画质守望先锋，至于使用强度，大学玩四年游戏对本子的压力不会比敲四年代码低吧，除了电池损耗和硬盘写入量之外找不到毛病"
"1","easy girl别想太自以为是啦，有能力有地位的白人要结婚也是找家世好的亚裔，白人文化决定了什么长相的女孩他们都能不脸红地夸好看，心里怎么嫌弃你们都不知道呢"
"1","几年前我家这边有条步行街，经常有新疆人在抢劫，要是你反抗周围就会出来几个同伙。吓死了，现在我还是不敢去那里。"
"1","或者说台湾人觉得日本美国才是一家子"
"1","如果你知道前几年在香港闹事街头，白人当中绿了一个小伙子激吻他女友，拉都拉不住事后直接开房。还有很多猎艳事件，外国混子来了国内就是所谓很多高大上的外教帅哥来猎艳，你就知道为什么先在说他们恶心了。"
"1","得了吧，把欧洲人逼疯了，白人杀起人来，直接开流水线。二战才结束几十年，没人会忘记这群疯子是怎么杀人的。黑人，中东人？他们有能力造枪吗？未来人口实在太多的时候，生产力又没足够发展，那么就要腾出空间了，那么谁来腾出地方呢？"
"1","实名反对某些答主认为贤惠的女性价值下降了的言论，结婚想着离婚，这样的感情没法谈。"
"1","黑人真的是靠自己成功赢得了好吃懒做，暴力倾向，低智商的名声"
"1","虽然说每次提起河南我首先想到的就是偷井盖 啊哈哈哈"
"1","是你在侮辱自己，不是我在侮辱你，我是直男，你是直男癌，拉黑了再见"
"0","你说的很对。而且评论里有人提出怎么得出图书馆种族歧视的凭证，歧视正是因为是冷暴力才不好取证。我觉得很多事明摆着被歧视了，本能加上逻辑清晰的有效反击才是最重要的。我想起在日本和当地人吵架的情景了。大赞答主，需要更多像答主这样的人来教老外做人"
"1","山东人被黑的最惨的一次"
"0","别说普通女人了，普通男人也不喜欢"
"1","北京小偷的水平比神族差远了啊，神族在两年前就形成了苹果手机盗窃破解转卖产业链，而且报警警察也说知道他们干的，但是不能抓，让我自认倒霉"
"0","个人认为 一半人上大学，一半人接受职业教育，是比较合理的，所有人都去上大学就是一种资源浪费。教育资源确实充足，那么教育出的成果是否合格呢？照着台湾人自己的舆论看，好像不怎么乐观"
"0","一般情况下，去了台湾，混的好一点的最后都会去美国，到了七八十年代又会开始联系大陆，像李政道杨振宁这样。"
"1","可以说我直男癌，我绝不会找我女朋友借钱"
"1","江西不内斗，只是不喜欢南昌。又不是苏南苏北"
"0","美国黑人运动领袖马丁·路德·金，迈克尔·乔丹，曼德拉（南非国父）等等，哪个都是我所敬佩的人，耳熟能详的人"
"0","还真是抱歉了，广东珠海的偷井盖的还真不是我们河南人。知乎上已经有人辟谣了。"
"1","不明白这逻辑。人家美国既然连美籍华裔都歧视，那自然更歧视中国籍的中国人。往小里说你去旅游一趟难道想一路被歧视？还是宁折不弯这辈子不出国门？那美国人要是高高在上的来中国旅游顺带歧视下本地人呢，"
"0","得，我家在湖北，我人在日本，我怎么办呀（笑）"
"1","说难听点，伊斯兰意识形态下的我国少数民族还真的就是比跪着的汉族人自由。他们可以不被强拆！不会被外包的城管暴力执法！不会被莫名其妙送进看守所！哪点不比你汉族人自由，要不香港干嘛反抗？台湾为啥就是不愿意诏安？自己跪着就别叫别人跟你一起下跪。"
"1","你的“全是女权”和杨笠的男人都是垃圾又有什么区别？？[微笑][微笑][微笑][微笑]"
"1","太他妈恶心了，这种男的"
"0","优秀的学生中江苏人更多些昰事实，我们学校整体生源本就不比一些末九差，不是自大自狂"
"0","假如可以全国统一考试，统一录取，我想北京人就能理解，北大清华难上的意思啦"
"0","德国教育是双轨制，大学教育与职业教育是并行的，八九十年代的中国，那时中专教育甚至能有更好的生源，中专出来也不比大学出来差多少，也就是说社会导向，工作福利原因，"
"0","但是你是不是真的处男呢，万一不是，还不小心坏了人家的习俗。。。"
"0","人口流入量也说明不了太多问题，因为珠三角周边，比如非珠地区、广西、湖南、湖北、江西等地都是欠发达地区，当然就近流入了"
"1","同问，广东人有什么精神必须通过排外来表达？"
"0","白人还会去看这种亚裔英雄电影吗？按咱在美国的经验来看 关注亚裔对亚裔能产生好奇的的白人感觉也没多少呢[捂脸]"
"1","苏联人在东北干的所有坏事里，抢东西是最多的，然后是酗酒闹事，最后才是强奸杀人。只占百分之一左右，因为强奸杀人是当场枪毙而不审判"
"1","没去过东北，以前那些印象也限于道听途说。如果是黑白融合了，那么要洗白和改造黑社会是很麻烦的。"
"1","给女生灌酒的男人真tm恶心。"
"1","呦，这里面的评论都是黑东北的啊，厉害厉害"
"1","其实最恶心的是很多说白话的以为广东都说白话，其他方言的出外都自觉说普通话的，毕竟广东也有近一半不是说白话的"
"0","被小男孩的开心感动到流泪呢"
"0","这几个黑人挺帅的"
"0","白人喜欢大麻，黄种人更喜欢深度加工的"
"0","这是我见过的最漂亮的黑人、、 很美，很有气质"
"1","人家是想展示自己作为老广自己本地的优越性，你没看明白吗，就是让大家看看自己本地出产就是多么好，现在网上很多论调一说起广东就说自己多么务实低调，虽然也有很多这样的，但是很多论调都是能吹自己然后在同时踩别人就狠恶心了"
"1","1，作为歧视黑人的种族歧视者，你竟分不清纯白人和黑白混血的长相？2，为什么南方女生都死缠烂打倒追北方大老爷们，各种鄙视自己的南方男同胞矮挫？因为南方女生认为嫁了北方大老爷们可以让她们的后代不再是小矮人呗，"
"0","最恐怖的不就是我们现在用种种想法去揣测男女主的内心么？"
"0","明明就是一个又酷又复古又潮又文艺的小仙女儿啊"
"1","不不不，作为一个山东人，我表示不会误认为是地域黑，毕竟什么地方的人都有好有坏，只是觉得她给山东人丢脸。"
"0","今天分手整整半年了，此时此刻找不到能聊天的人。"
"0","之前给我男朋友看他不满意胸口那个口"
"1","上个说利路修的，你跑题了。国人，是男的还是女的，非洲不符合国人审美啊。再说俄国毛子，虽然颜值高，但情商低啊，比国内直男癌还大男子主义，毛妹都逃了，国内女生傻吗？至于利路修，水瓶座，孤寡老人，他压根不懂中国女生。粉丝只惨他的肉体，男票达咩，"
"0","澳门比较只有几十万了，比东京的新宿区人还少，和日本比没有现实意义"
"1","是这么回事，有的女人又强势有没本事，男人要被人洗脑壳！"
"0","恐怖，河北武大竟然要670，湖北只用640就能进"
"1","千万不要，婚姻双方是相互独立的主体，全职太太相当于自降维度，你不倒霉谁倒霉？"
"1","男的被强奸，染艾滋，要是我就弄死他，为民除害。"
"0","别。。。我一个从小吃火锅的四川人上个月在宁波吃火锅调料的时候被一个路过的大哥教育了告诉我吃火锅加香油一点都不好吃。"
"0","那时候还真是鼓舞了亚非拉，那时候在埃及，一个黄种人都特别受人尊敬，因为黄种人打败了白种人"
"1","受过高等教育的黑人素质要比白人强很多，白人（尤其中老年男性）的迷之优越感很强。"
"1","这对狗男女，男狗急了咬死人了，女狗给自己立了个贞洁狗牌，草，感觉说这两个东西为狗都是侮辱狗，换屎男屎女。还有有贞洁屎牌的母狗不要得意，20年后你会再见公狗。"
"0","硕博 人数最多的应该是 吉林大学，华中科大 等其它一些高校，不过郑大的硕博人数应该能进前10。"
"1","感觉吹吉林的偏多哈，作为土生土长的吉林人，我们这有一句经典的自嘲：上有狼，下有虎，中间夹个二百五！"
"1","不是地域歧视…女人不能上桌吃饭，我最早就是听说山东，别打我别打我啊…"
"0","每年都有人说要出第二季但每年都不出[大哭]从小学到高中我一直在期盼着第二季的，好好看啊！！碓冰拓海男主第一！！[大哭]"
"0","已经没有任何屌用，丘吉尔对于小胡子就像重庆政府对于日本人"
"1","因为:有人采访女权主义者，问：“说了那么多女性被歧视的事情，我想知道男性被歧视的情况”女权：“男性没有被歧视。"
"1","好像目前唯一不怎么歧视女性的也就是中小学校园以及幼儿园了，嗯对的，还有医院。"
"0","反正汉族就是不能在正式场合穿汉服 即使少数民族都穿着民族服装 你也不能穿汉服 穿了就是大汉族主义 穿了就是压迫少数民族 穿了就是汉族代表中国系列[惊喜]"
"1","四川男性身高都排不上榜"
"0","甘肃土著一个，答主想的那些我很喜欢，可惜不是那样的"
"0","一叫女神，你就输了。她就端起来了，只是普通而已，不是无可替代，可有可无罢了"
"0","那个男生为什么忽然尖叫有鬼？"
"1","国家允许女性占便宜，这句话就恶心"
"0","很对，我自己认为国家非民族概念，国家应该是文化概念，语言是文化的载体，所以什么加拿大，美国，英国，澳大利亚，新西兰完全可以合并成一个大国家。印度人虽然说英语，但他们并不一定能相互融合，所以不行。台湾跟中国文化相同，所以说台湾跟大陆同属一个中国。"
"0","这学期文化人类学，想写性少数群体的报告，于是去书库找书。"
"1","说明这位朋友你的听力和口语还要再加油。他前面的错误示范是典型的东北口音中国英语。各种单词读错，intonation也是全错，大多数中国通病。"
"0","还以为答主是个汉子，刚刚准备撩一下，然后就看到了前男友出场"
